id,booked_from,booked_until,started_at,ended_at,created_at,cancelled_at,duration,distance_km,car,team,user_id
1766160854,2024-02-23 17:30:00+01:00,2024-02-24 23:30:00+01:00,2024-02-23 17:36:22+01:00,2024-02-24 22:02:21+01:00,2024-02-23 16:20:28+01:00,,1 days 04:25:59,189.0,ROW-E 204E,Comfficient Share,EK611PF
1276653093,2024-02-23 18:18:00+01:00,2024-02-23 20:18:00+01:00,2024-02-23 18:23:12+01:00,2024-02-23 19:01:53+01:00,2024-02-23 18:18:37+01:00,,0 days 00:38:41,15.0,ROW-E 349E,Comfficient Share,ZR317PS
2073524968,2024-02-24 07:30:00+01:00,2024-02-24 20:30:00+01:00,2024-02-24 08:12:47+01:00,2024-02-24 19:55:46+01:00,2024-02-23 21:23:18+01:00,,0 days 11:42:59,64.0,ROW-E 397E,Comfficient Share,WR363VY
1766404340,2024-02-23 22:55:00+01:00,2024-02-24 00:00:00+01:00,,,2024-02-23 22:48:01+01:00,2024-02-23 23:55:00+01:00,,0.0,ROW-E 213E,Comfficient Share,UD802XJ
1791814992,2024-02-24 08:31:00+01:00,2024-02-24 10:31:00+01:00,2024-02-24 08:38:56+01:00,2024-02-24 09:52:14+01:00,2024-02-24 08:31:46+01:00,,0 days 01:13:18,3.0,ROW-E 349E,Comfficient Share,ZR317PS
1850743515,2024-02-28 13:15:00+01:00,2024-02-29 01:00:00+01:00,2024-02-28 13:20:53+01:00,2024-02-28 19:35:22+01:00,2024-02-24 21:26:14+01:00,,0 days 06:14:29,46.0,ROW-E 397E,Comfficient Share,LV360FB
1665359193,2024-02-25 09:00:00+01:00,2024-02-25 09:20:00+01:00,2024-02-25 08:55:16+01:00,2024-02-25 09:06:18+01:00,2024-02-25 07:29:02+01:00,,0 days 00:11:02,0.0,ROW-E 397E,Comfficient Share Admin,maintenance
2122016035,2024-02-26 17:00:00+01:00,2024-02-27 01:00:00+01:00,2024-02-26 17:12:29+01:00,2024-02-26 18:08:36+01:00,2024-02-25 11:36:24+01:00,,0 days 00:56:07,16.0,ROW-E 349E,Comfficient Share,LV360FB
1891086717,2024-02-25 13:51:00+01:00,2024-02-25 19:45:00+01:00,2024-02-25 14:01:46+01:00,2024-02-25 17:18:46+01:00,2024-02-25 13:52:02+01:00,,0 days 03:17:00,5.0,ROW-E 397E,Comfficient Share,LV360FB
318944538,2024-02-25 14:32:00+01:00,2024-02-25 16:32:00+01:00,2024-02-25 14:42:41+01:00,2024-02-25 16:32:00+01:00,2024-02-25 14:32:57+01:00,,0 days 01:49:19,9.0,ROW-E 349E,Comfficient Share,ZR317PS
2101577363,2024-02-25 16:44:00+01:00,2024-02-25 21:40:00+01:00,2024-02-25 16:54:28+01:00,2024-02-25 20:15:55+01:00,2024-02-25 16:45:07+01:00,,0 days 03:21:27,9.0,ROW-E 349E,Comfficient Share,ZR317PS
1706619411,2024-02-26 05:13:00+01:00,2024-02-26 16:00:00+01:00,2024-02-26 05:17:27+01:00,2024-02-26 09:42:24+01:00,2024-02-26 05:14:05+01:00,,0 days 04:24:57,34.0,ROW-E 213E,Comfficient Share,PT198MS
34970556,2024-02-26 07:30:00+01:00,2024-02-26 22:00:00+01:00,2024-02-26 07:44:43+01:00,2024-02-26 20:35:13+01:00,2024-02-26 06:55:07+01:00,,0 days 12:50:30,66.0,ROW-E 397E,Comfficient Share,WR363VY
1974083409,2024-02-26 08:07:00+01:00,2024-02-26 12:07:00+01:00,2024-02-26 08:08:14+01:00,2024-02-26 10:09:19+01:00,2024-02-26 08:07:43+01:00,,0 days 02:01:05,16.0,ROW-E 288E,Comfficient Share,UD802XJ
12055856,2024-02-26 08:16:00+01:00,2024-02-26 10:16:00+01:00,2024-02-26 08:17:14+01:00,2024-02-26 10:44:24+01:00,2024-02-26 08:17:03+01:00,,0 days 02:27:10,0.0,ROW-E 204E,Comfficient Share,FY232YC
615162554,2024-02-26 10:37:00+01:00,2024-02-26 12:37:00+01:00,2024-02-26 10:40:38+01:00,2024-02-26 11:07:53+01:00,2024-02-26 10:38:00+01:00,,0 days 00:27:15,6.0,ROW-E 288E,Comfficient Share,ZR317PS
1233264970,2024-02-26 11:46:00+01:00,2024-02-26 20:45:00+01:00,2024-02-26 11:47:29+01:00,2024-02-26 14:18:29+01:00,2024-02-26 11:46:25+01:00,,0 days 02:31:00,27.0,ROW-E 288E,Comfficient Share,UD802XJ
1612151652,2024-02-26 15:00:00+01:00,2024-02-26 20:45:00+01:00,2024-02-26 15:08:52+01:00,2024-02-26 17:48:08+01:00,2024-02-26 14:37:48+01:00,,0 days 02:39:16,27.0,ROW-E 288E,Comfficient Share,UD802XJ
1845528203,2024-02-26 14:57:00+01:00,2024-03-01 18:15:00+01:00,2024-02-26 15:06:28+01:00,2024-03-01 17:48:04+01:00,2024-02-26 14:57:45+01:00,,4 days 02:41:36,196.0,ROW-E 204E,Comfficient Share,FY232YC
557168329,2024-02-26 18:24:00+01:00,2024-02-26 20:48:00+01:00,2024-02-26 18:25:39+01:00,2024-02-26 19:44:51+01:00,2024-02-26 18:24:42+01:00,,0 days 01:19:12,10.0,ROW-E 349E,Comfficient Share,UD802XJ
44172100,2024-02-27 08:15:00+01:00,2024-02-27 11:15:00+01:00,2024-02-27 08:14:32+01:00,2024-02-27 09:33:43+01:00,2024-02-26 20:19:26+01:00,,0 days 01:19:11,11.0,ROW-E 213E,Comfficient Share,EP43BJ
236614625,2024-02-26 20:41:00+01:00,2024-02-26 22:11:00+01:00,,,2024-02-26 20:41:44+01:00,2024-02-26 21:21:45+01:00,,0.0,ROW-E 397E,Comfficient Share,WR363VY
1325394062,2024-02-27 06:40:00+01:00,2024-02-27 19:00:00+01:00,,,2024-02-26 21:20:40+01:00,2024-02-26 21:21:54+01:00,,0.0,ROW-E 397E,Comfficient Share,WR363VY
1246771903,2024-02-27 06:40:00+01:00,2024-02-27 10:00:00+01:00,2024-02-27 07:00:49+01:00,2024-02-27 09:29:12+01:00,2024-02-26 21:23:48+01:00,,0 days 02:28:23,16.0,ROW-E 397E,Comfficient Share,KM136YU
760647610,2024-02-27 08:30:00+01:00,2024-02-27 23:00:00+01:00,2024-02-27 08:20:07+01:00,2024-02-27 14:21:57+01:00,2024-02-27 08:05:11+01:00,,0 days 06:01:50,132.0,ROW-E 288E,Comfficient Share,UD802XJ
1190808606,2024-02-27 09:35:00+01:00,2024-02-27 11:35:00+01:00,2024-02-27 09:41:00+01:00,2024-02-27 10:22:35+01:00,2024-02-27 09:35:25+01:00,,0 days 00:41:35,3.0,ROW-E 349E,Comfficient Share,ZR317PS
1835916371,2024-02-27 11:40:00+01:00,2024-02-27 15:15:00+01:00,2024-02-27 11:36:51+01:00,2024-02-27 13:21:09+01:00,2024-02-27 11:20:16+01:00,,0 days 01:44:18,21.0,ROW-E 213E,Comfficient Share,VN259JF
827274814,2024-03-01 08:30:00+01:00,2024-03-01 21:30:00+01:00,2024-03-01 08:52:51+01:00,2024-03-01 20:53:36+01:00,2024-02-27 14:11:44+01:00,,0 days 12:00:45,162.0,ROW-E 349E,Comfficient Share,EK611PF
1304038223,2024-02-27 15:17:00+01:00,2024-02-27 23:00:00+01:00,2024-02-27 15:24:26+01:00,2024-02-27 20:47:43+01:00,2024-02-27 15:18:00+01:00,,0 days 05:23:17,63.0,ROW-E 397E,Comfficient Share,UD802XJ
1612845580,2024-02-28 06:50:00+01:00,2024-02-28 09:50:00+01:00,2024-02-28 06:58:27+01:00,2024-02-28 08:36:00+01:00,2024-02-27 21:50:58+01:00,,0 days 01:37:33,84.0,ROW-E 349E,Comfficient Share,ZR317PS
1865170730,2024-03-01 08:10:00+01:00,2024-03-01 16:00:00+01:00,2024-03-01 08:17:08+01:00,2024-03-01 11:23:44+01:00,2024-02-28 14:50:52+01:00,,0 days 03:06:36,21.0,ROW-E 288E,Comfficient Share,VN259JF
893568708,2024-02-28 18:15:00+01:00,2024-02-28 20:30:00+01:00,2024-02-28 18:12:34+01:00,2024-02-28 20:01:14+01:00,2024-02-28 15:42:29+01:00,,0 days 01:48:40,7.0,ROW-E 349E,Comfficient Share,EK611PF
1812413237,2024-02-29 10:15:00+01:00,2024-02-29 18:00:00+01:00,2024-02-29 10:18:55+01:00,2024-02-29 16:52:29+01:00,2024-02-28 17:14:34+01:00,,0 days 06:33:34,91.0,ROW-E 288E,Comfficient Share,VN259JF
557234494,2024-02-28 18:05:00+01:00,2024-02-29 20:05:00+01:00,2024-02-28 18:05:21+01:00,2024-02-29 14:26:06+01:00,2024-02-28 18:05:15+01:00,,0 days 20:20:45,27.0,ROW-E 213E,Comfficient Share,UD802XJ
690707654,2024-02-29 05:12:00+01:00,2024-02-29 16:00:00+01:00,2024-02-29 05:15:24+01:00,2024-02-29 14:42:21+01:00,2024-02-29 05:12:34+01:00,,0 days 09:26:57,32.0,ROW-E 349E,Comfficient Share,PT198MS
922757770,2024-02-29 07:30:00+01:00,2024-02-29 21:00:00+01:00,2024-02-29 08:03:02+01:00,2024-02-29 19:43:19+01:00,2024-02-29 07:22:09+01:00,,0 days 11:40:17,45.0,ROW-E 397E,Comfficient Share,WR363VY
2009842711,2024-03-01 06:40:00+01:00,2024-03-03 20:00:00+01:00,2024-03-01 06:56:08+01:00,2024-03-03 16:24:54+01:00,2024-02-29 14:28:19+01:00,,2 days 09:28:46,485.0,ROW-E 213E,Comfficient Share,UD802XJ
940073791,2024-03-01 08:00:00+01:00,2024-03-01 21:00:00+01:00,2024-03-01 07:54:06+01:00,2024-03-01 19:15:00+01:00,2024-03-01 01:17:01+01:00,,0 days 11:20:54,30.0,ROW-E 397E,Comfficient Share,KM136YU
552319675,2024-03-01 13:29:00+01:00,2024-03-01 18:45:00+01:00,2024-03-01 13:30:50+01:00,2024-03-01 16:36:22+01:00,2024-03-01 13:30:06+01:00,,0 days 03:05:32,34.0,ROW-E 288E,Comfficient Share,LV360FB
1564137948,2024-03-02 09:30:00+01:00,2024-03-02 12:06:00+01:00,2024-03-02 09:58:12+01:00,2024-03-02 11:44:28+01:00,2024-03-02 09:13:23+01:00,,0 days 01:46:16,6.0,ROW-E 204E,Comfficient Share,FY232YC
1558070602,2024-03-02 12:03:00+01:00,2024-03-02 13:00:00+01:00,2024-03-02 12:22:34+01:00,2024-03-02 12:23:06+01:00,2024-03-02 12:03:35+01:00,,0 days 00:00:32,0.0,ROW-E 204E,Comfficient Share,FY232YC
1279993963,2024-03-02 12:33:00+01:00,2024-03-02 23:00:00+01:00,2024-03-02 12:45:52+01:00,2024-03-02 22:26:51+01:00,2024-03-02 12:34:03+01:00,,0 days 09:40:59,61.0,ROW-E 397E,Comfficient Share,WR363VY
790385680,2024-03-03 10:50:00+01:00,2024-03-03 18:00:00+01:00,,,2024-03-02 14:11:08+01:00,2024-03-03 09:31:43+01:00,,0.0,ROW-E 288E,Comfficient Share,VN259JF
1227184579,2024-03-03 13:28:00+01:00,2024-03-03 19:28:00+01:00,2024-03-03 13:38:15+01:00,2024-03-03 18:31:04+01:00,2024-03-03 13:28:58+01:00,,0 days 04:52:49,48.0,ROW-E 397E,Comfficient Share,KM136YU
1911076761,2024-03-03 13:53:00+01:00,2024-03-03 18:00:00+01:00,2024-03-03 14:15:40+01:00,2024-03-03 16:49:07+01:00,2024-03-03 13:53:52+01:00,,0 days 02:33:27,35.0,ROW-E 204E,Comfficient Share,FY232YC
286235392,2024-03-04 16:23:00+01:00,2024-03-04 23:17:00+01:00,2024-03-04 16:24:00+01:00,2024-03-04 19:46:50+01:00,2024-03-03 14:17:57+01:00,,0 days 03:22:50,32.0,ROW-E 397E,Comfficient Share,LV360FB
614661908,2024-03-03 16:50:00+01:00,2024-03-03 18:45:00+01:00,2024-03-03 17:06:58+01:00,2024-03-03 18:39:25+01:00,2024-03-03 16:25:35+01:00,,0 days 01:32:27,21.0,ROW-E 349E,Comfficient Share,UD802XJ
1367346982,2024-03-03 19:22:00+01:00,2024-03-03 21:22:00+01:00,2024-03-03 19:23:50+01:00,2024-03-03 19:51:43+01:00,2024-03-03 19:22:38+01:00,,0 days 00:27:53,10.0,ROW-E 204E,Comfficient Share,FY232YC
1011244494,2024-03-04 07:30:00+01:00,2024-03-04 19:00:00+01:00,2024-03-04 08:18:04+01:00,2024-03-04 18:57:39+01:00,2024-03-03 22:20:14+01:00,,0 days 10:39:35,65.0,ROW-E 349E,Comfficient Share,WR363VY
945581969,2024-03-04 17:30:00+01:00,2024-03-04 19:30:00+01:00,,,2024-03-03 22:56:18+01:00,2024-03-03 22:57:24+01:00,,0.0,ROW-E 204E,Comfficient Share,EK611PF
962558264,2024-03-04 17:30:00+01:00,2024-03-04 19:30:00+01:00,2024-03-04 17:33:06+01:00,2024-03-04 19:14:49+01:00,2024-03-03 22:57:08+01:00,,0 days 01:41:43,8.0,ROW-E 213E,Comfficient Share,EK611PF
242467901,2024-03-04 13:15:00+01:00,2024-03-04 16:30:00+01:00,2024-03-04 13:26:17+01:00,2024-03-04 15:05:12+01:00,2024-03-04 13:00:47+01:00,,0 days 01:38:55,15.0,ROW-E 288E,Comfficient Share,VN259JF
1712869704,2024-03-05 07:00:00+01:00,2024-03-05 20:00:00+01:00,2024-03-05 07:10:54+01:00,2024-03-05 19:19:29+01:00,2024-03-05 06:47:13+01:00,,0 days 12:08:35,36.0,ROW-E 349E,Comfficient Share,WR363VY
94468302,2024-03-05 09:13:00+01:00,2024-03-05 19:13:00+01:00,2024-03-05 09:19:49+01:00,2024-03-05 19:13:00+01:00,2024-03-05 09:14:24+01:00,,0 days 09:53:11,26.0,ROW-E 213E,Comfficient Share,TR114RG
810616736,2024-03-06 11:40:00+01:00,2024-03-06 17:40:00+01:00,2024-03-06 11:49:48+01:00,2024-03-06 15:26:54+01:00,2024-03-05 13:40:36+01:00,,0 days 03:37:06,21.0,ROW-E 397E,Comfficient Share,LV360FB
10769223,2024-03-05 14:39:00+01:00,2024-03-05 21:35:00+01:00,2024-03-05 14:46:47+01:00,2024-03-05 18:08:40+01:00,2024-03-05 14:39:31+01:00,,0 days 03:21:53,25.0,ROW-E 397E,Comfficient Share,AV921TZ
256138812,2024-03-05 18:09:00+01:00,2024-03-05 20:09:00+01:00,2024-03-05 18:09:36+01:00,2024-03-05 18:10:07+01:00,2024-03-05 18:09:28+01:00,,0 days 00:00:31,0.0,ROW-E 397E,Comfficient Share,AV921TZ
1059064837,2024-03-05 21:36:00+01:00,2024-03-05 23:36:00+01:00,2024-03-05 21:37:05+01:00,2024-03-05 22:16:42+01:00,2024-03-05 21:36:50+01:00,,0 days 00:39:37,26.0,ROW-E 213E,Comfficient Share,TR114RG
1261904009,2024-03-06 07:07:00+01:00,2024-03-06 21:07:00+01:00,2024-03-06 07:16:03+01:00,2024-03-06 19:37:14+01:00,2024-03-05 22:07:56+01:00,,0 days 12:21:11,72.0,ROW-E 349E,Comfficient Share,KM136YU
1616126913,2024-03-06 11:50:00+01:00,2024-03-06 13:08:00+01:00,2024-03-06 11:58:57+01:00,2024-03-06 12:49:15+01:00,2024-03-06 10:27:17+01:00,,0 days 00:50:18,4.0,ROW-E 204E,Comfficient Share,FY232YC
792187821,2024-03-07 16:00:00+01:00,2024-03-07 20:00:00+01:00,,,2024-03-06 11:43:33+01:00,2024-03-06 19:51:01+01:00,,0.0,ROW-E 204E,Comfficient Share,EK611PF
895774496,2024-03-07 10:20:00+01:00,2024-03-10 23:20:00+01:00,,,2024-03-06 14:20:50+01:00,2024-03-06 19:51:04+01:00,,0.0,ROW-E 349E,Comfficient Share,LV360FB
494425661,2024-03-06 14:45:00+01:00,2024-03-06 18:30:00+01:00,2024-03-06 14:43:57+01:00,2024-03-06 17:06:54+01:00,2024-03-06 14:31:48+01:00,,0 days 02:22:57,13.0,ROW-E 288E,Comfficient Share,VN259JF
1817402217,2024-03-06 17:24:00+01:00,2024-03-06 19:24:00+01:00,2024-03-06 17:30:11+01:00,2024-03-06 17:56:24+01:00,2024-03-06 17:24:33+01:00,,0 days 00:26:13,6.0,ROW-E 288E,Comfficient Share,LV360FB
222695198,2024-03-07 11:00:00+01:00,2024-03-10 22:50:00+01:00,2024-03-07 11:18:09+01:00,2024-03-10 14:59:20+01:00,2024-03-06 19:52:06+01:00,,3 days 03:41:11,207.0,ROW-E 349E,Comfficient Share,EK611PF
1621605071,2024-03-07 05:15:00+01:00,2024-03-07 20:00:00+01:00,2024-03-07 05:19:32+01:00,2024-03-07 18:58:10+01:00,2024-03-07 05:16:12+01:00,,0 days 13:38:38,36.0,ROW-E 213E,Comfficient Share,PT198MS
117239606,2024-03-07 06:47:00+01:00,2024-03-07 20:00:00+01:00,2024-03-07 06:53:13+01:00,2024-03-07 19:46:59+01:00,2024-03-07 06:48:08+01:00,,0 days 12:53:46,45.0,ROW-E 397E,Comfficient Share,WR363VY
892231931,2024-03-07 06:53:00+01:00,2024-03-07 08:53:00+01:00,2024-03-07 06:53:45+01:00,2024-03-07 06:54:27+01:00,2024-03-07 06:53:41+01:00,,0 days 00:00:42,0.0,ROW-E 349E,Comfficient Share,WR363VY
904789494,2024-03-14 12:00:00+01:00,2024-03-14 16:00:00+01:00,2024-03-14 12:11:06+01:00,2024-03-14 14:27:11+01:00,2024-03-07 19:45:28+01:00,,0 days 02:16:05,9.0,ROW-E 204E,Comfficient Share,FY232YC
1226122409,2024-03-08 06:57:00+01:00,2024-03-08 10:47:00+01:00,2024-03-08 06:59:25+01:00,2024-03-08 09:01:19+01:00,2024-03-08 06:48:05+01:00,,0 days 02:01:54,12.0,ROW-E 213E,Comfficient Share,KM136YU
562512471,2024-03-08 08:41:00+01:00,2024-03-08 13:00:00+01:00,2024-03-08 08:42:00+01:00,2024-03-08 10:50:03+01:00,2024-03-08 08:41:54+01:00,,0 days 02:08:03,9.0,ROW-E 204E,Comfficient Share,FY232YC
1183238927,2024-03-08 16:41:00+01:00,2024-03-08 19:41:00+01:00,2024-03-08 16:43:19+01:00,2024-03-08 17:50:53+01:00,2024-03-08 16:41:25+01:00,,0 days 01:07:34,9.0,ROW-E 397E,Comfficient Share,KM136YU
813154684,2024-03-10 09:15:00+01:00,2024-03-10 13:15:00+01:00,2024-03-10 09:11:47+01:00,2024-03-10 12:04:22+01:00,2024-03-09 08:50:04+01:00,,0 days 02:52:35,16.0,ROW-E 204E,Comfficient Share,FY232YC
1345023013,2024-03-09 10:23:00+01:00,2024-03-09 12:57:00+01:00,2024-03-09 10:24:14+01:00,2024-03-09 12:34:29+01:00,2024-03-09 10:23:06+01:00,,0 days 02:10:15,14.0,ROW-E 204E,Comfficient Share,FY232YC
1388858579,2024-03-10 15:21:00+01:00,2024-03-10 21:02:00+01:00,2024-03-10 15:21:57+01:00,2024-03-10 20:20:38+01:00,2024-03-10 15:21:52+01:00,,0 days 04:58:41,26.0,ROW-E 213E,Comfficient Share,UD802XJ
132026038,2024-03-11 05:15:00+01:00,2024-03-11 18:00:00+01:00,2024-03-11 05:17:44+01:00,2024-03-11 15:56:08+01:00,2024-03-11 05:15:49+01:00,,0 days 10:38:24,34.0,ROW-E 213E,Comfficient Share,PT198MS
207950464,2024-03-11 07:49:00+01:00,2024-03-11 09:45:00+01:00,2024-03-11 08:02:10+01:00,2024-03-11 09:17:42+01:00,2024-03-11 07:50:11+01:00,,0 days 01:15:32,3.0,ROW-E 288E,Comfficient Share,UD802XJ
1651658155,2024-03-11 13:20:00+01:00,2024-03-12 20:20:00+01:00,2024-03-11 13:21:33+01:00,2024-03-12 16:11:26+01:00,2024-03-11 13:20:27+01:00,,1 days 02:49:53,44.0,ROW-E 288E,Comfficient Share,UD802XJ
366572801,2024-03-11 14:00:00+01:00,2024-03-11 23:03:00+01:00,2024-03-11 15:00:57+01:00,2024-03-11 20:35:48+01:00,2024-03-05 13:41:09+01:00,,0 days 05:34:51,32.0,ROW-E 349E,Comfficient Share,LV360FB
1268307922,2024-03-12 05:19:00+01:00,2024-03-12 16:00:00+01:00,2024-03-12 05:22:47+01:00,2024-03-12 12:26:31+01:00,2024-03-12 05:20:17+01:00,,0 days 07:03:44,32.0,ROW-E 213E,Comfficient Share,PT198MS
236032100,2024-03-12 11:45:00+01:00,2024-03-12 23:00:00+01:00,2024-03-12 12:06:04+01:00,2024-03-12 20:10:34+01:00,2024-03-12 07:56:56+01:00,,0 days 08:04:30,117.0,ROW-E 349E,Comfficient Share,AV921TZ
1894830643,2024-03-13 05:19:00+01:00,2024-03-13 18:00:00+01:00,2024-03-13 05:24:06+01:00,2024-03-13 15:59:52+01:00,2024-03-13 05:19:55+01:00,,0 days 10:35:46,34.0,ROW-E 213E,Comfficient Share,PT198MS
7288166,2024-03-13 08:18:00+01:00,2024-03-13 10:18:00+01:00,2024-03-13 08:21:29+01:00,2024-03-13 09:00:28+01:00,2024-03-13 08:19:17+01:00,,0 days 00:38:59,10.0,ROW-E 349E,Comfficient Share,UD802XJ
307268597,2024-03-15 12:10:00+01:00,2024-03-15 22:30:00+01:00,2024-03-15 12:02:42+01:00,2024-03-15 15:58:08+01:00,2024-03-13 08:42:19+01:00,,0 days 03:55:26,85.0,ROW-E 349E,Comfficient Share,LV360FB
470311418,2024-03-17 09:30:00+01:00,2024-03-17 23:30:00+01:00,,,2024-03-13 08:42:51+01:00,2024-03-17 09:01:01+01:00,,0.0,ROW-E 349E,Comfficient Share,LV360FB
5122506,2024-03-18 17:07:00+01:00,2024-03-18 23:30:00+01:00,2024-03-18 17:23:37+01:00,2024-03-18 23:03:21+01:00,2024-03-13 08:44:13+01:00,,0 days 05:39:44,19.0,ROW-E 397E,Comfficient Share,LV360FB
1682395091,2024-03-13 13:35:00+01:00,2024-03-13 17:23:00+01:00,2024-03-13 13:36:07+01:00,2024-03-13 16:44:52+01:00,2024-03-13 13:35:36+01:00,,0 days 03:08:45,5.0,ROW-E 204E,Comfficient Share,FY232YC
1483890594,2024-03-13 13:45:00+01:00,2024-03-13 20:36:00+01:00,2024-03-13 14:01:02+01:00,2024-03-13 14:01:13+01:00,2024-03-13 13:37:12+01:00,,0 days 00:00:11,0.0,ROW-E 288E,Comfficient Share,UD802XJ
1712484488,2024-03-13 14:01:00+01:00,2024-03-13 20:36:00+01:00,2024-03-13 14:01:27+01:00,2024-03-13 14:01:57+01:00,2024-03-13 14:01:22+01:00,,0 days 00:00:30,0.0,ROW-E 349E,Comfficient Share,UD802XJ
135578413,2024-03-13 14:02:00+01:00,2024-03-13 20:02:00+01:00,2024-03-13 14:02:50+01:00,2024-03-13 22:46:51+01:00,2024-03-13 14:02:46+01:00,,0 days 08:44:01,32.0,ROW-E 349E,Comfficient Share,UD802XJ
1898965798,2024-03-18 16:30:00+01:00,2024-03-18 20:30:00+01:00,2024-03-18 16:38:00+01:00,2024-03-18 18:47:30+01:00,2024-03-13 21:24:00+01:00,,0 days 02:09:30,54.0,ROW-E 288E,Comfficient Share,VN259JF
1153749836,2024-03-14 05:18:00+01:00,2024-03-14 16:30:00+01:00,2024-03-14 05:23:08+01:00,2024-03-14 15:59:04+01:00,2024-03-14 05:19:27+01:00,,0 days 10:35:56,33.0,ROW-E 213E,Comfficient Share,PT198MS
1579980725,2024-03-14 08:23:00+01:00,2024-03-15 12:00:00+01:00,2024-03-14 08:24:01+01:00,2024-03-14 09:38:48+01:00,2024-03-14 08:23:48+01:00,,0 days 01:14:47,15.0,ROW-E 288E,Comfficient Share,UD802XJ
1375686884,2024-03-14 09:38:00+01:00,2024-03-14 10:23:00+01:00,2024-03-14 09:39:12+01:00,2024-03-14 09:39:42+01:00,2024-03-14 09:39:08+01:00,,0 days 00:00:30,0.0,ROW-E 349E,Comfficient Share,UD802XJ
1798758554,2024-03-14 13:10:00+01:00,2024-03-15 10:30:00+01:00,2024-03-14 13:06:53+01:00,2024-03-15 03:52:42+01:00,2024-03-14 09:40:23+01:00,,0 days 14:45:49,440.0,ROW-E 288E,Comfficient Share,UD802XJ
1447257795,2024-03-15 14:35:00+01:00,2024-03-16 20:00:00+01:00,2024-03-15 14:45:56+01:00,2024-03-16 20:52:46+01:00,2024-03-15 14:36:04+01:00,,1 days 06:06:50,41.0,ROW-E 204E,Comfficient Share,UD802XJ
1691922182,2024-03-15 15:53:00+01:00,2024-03-15 22:50:00+01:00,2024-03-15 15:55:55+01:00,2024-03-15 20:58:10+01:00,2024-03-15 15:53:30+01:00,,0 days 05:02:15,18.0,ROW-E 397E,Comfficient Share,ZR317PS
1471187556,2024-03-15 18:00:00+01:00,2024-03-15 23:56:00+01:00,2024-03-15 18:01:21+01:00,2024-03-15 23:41:24+01:00,2024-03-15 18:00:53+01:00,,0 days 05:40:03,21.0,ROW-E 213E,Comfficient Share,FY232YC
689298179,2024-03-16 10:07:00+01:00,2024-03-16 14:30:00+01:00,2024-03-16 10:08:10+01:00,2024-03-16 14:08:21+01:00,2024-03-16 10:08:02+01:00,,0 days 04:00:11,22.0,ROW-E 397E,Comfficient Share,FY232YC
787606272,2024-03-16 15:30:00+01:00,2024-03-16 21:30:00+01:00,2024-03-16 15:33:16+01:00,2024-03-16 19:59:14+01:00,2024-03-16 15:17:31+01:00,,0 days 04:25:58,34.0,ROW-E 213E,Comfficient Share,EP43BJ
507978052,2024-03-16 20:09:00+01:00,2024-03-16 22:09:00+01:00,2024-03-16 20:09:23+01:00,2024-03-16 20:10:05+01:00,2024-03-16 20:09:17+01:00,,0 days 00:00:42,0.0,ROW-E 213E,Comfficient Share,XR964JS
824956560,2024-03-17 13:51:00+01:00,2024-03-17 22:51:00+01:00,2024-03-17 13:53:38+01:00,2024-03-17 18:24:31+01:00,2024-03-17 13:51:58+01:00,,0 days 04:30:53,63.0,ROW-E 213E,Comfficient Share,TR114RG
1287704661,2024-03-18 07:44:00+01:00,2024-03-18 09:44:00+01:00,2024-03-18 07:44:59+01:00,2024-03-18 08:20:16+01:00,2024-03-18 07:44:37+01:00,,0 days 00:35:17,4.0,ROW-E 204E,Comfficient Share,FY232YC
375471710,2024-03-18 17:46:00+01:00,2024-03-18 19:46:00+01:00,2024-03-18 17:47:57+01:00,2024-03-18 22:10:47+01:00,2024-03-18 17:47:28+01:00,,0 days 04:22:50,22.0,ROW-E 349E,Comfficient Share,UD802XJ
277774617,2024-03-19 08:14:00+01:00,2024-03-19 09:37:00+01:00,2024-03-19 08:14:38+01:00,2024-03-19 09:07:52+01:00,2024-03-19 08:14:34+01:00,,0 days 00:53:14,10.0,ROW-E 349E,Comfficient Share,UD802XJ
1073942453,2024-03-22 08:19:00+01:00,2024-03-22 13:19:00+01:00,,,2024-03-19 15:20:04+01:00,2024-03-19 22:42:19+01:00,,0.0,ROW-E 397E,Comfficient Share,LV360FB
603605533,2024-03-19 15:45:00+01:00,2024-03-21 21:30:00+01:00,2024-03-19 15:44:47+01:00,2024-03-21 15:51:33+01:00,2024-03-19 15:22:43+01:00,,2 days 00:06:46,79.0,ROW-E 349E,Comfficient Share,UD802XJ
1553627028,2024-03-19 17:21:00+01:00,2024-03-19 23:15:00+01:00,2024-03-19 17:27:32+01:00,2024-03-19 22:55:22+01:00,2024-03-19 17:21:29+01:00,,0 days 05:27:50,19.0,ROW-E 397E,Comfficient Share,LV360FB
664809593,2024-03-22 09:21:00+01:00,2024-03-22 17:21:00+01:00,,,2024-03-20 09:21:39+01:00,2024-03-22 08:56:40+01:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
1009472292,2024-03-21 10:15:00+01:00,2024-03-21 16:21:00+01:00,2024-03-21 10:15:19+01:00,2024-03-21 14:07:55+01:00,2024-03-20 09:22:18+01:00,,0 days 03:52:36,25.0,ROW-E 204E,Comfficient Share,FY232YC
197327278,2024-03-20 14:30:00+01:00,2024-03-20 16:30:00+01:00,2024-03-20 14:31:25+01:00,2024-03-20 15:24:00+01:00,2024-03-20 14:23:34+01:00,,0 days 00:52:35,19.0,ROW-E 397E,Comfficient Share,LV360FB
